,Unnamed: 0,example_idx,input_rec_name,input_lig_name,cond_rec_name,cond_lig_name,sample_idx,lig_n_atoms,lig_n_frags,lig_valid,lig_reason,lig_MW,lig_logP,lig_QED,lig_HBA,lig_HBD,lig_Arom,lig_Rotat,lig_SAS,lig_NPS,lig_Synthetic Accesibility 2,lig_SMILES,lig_vina_aff,lig_vina_rmsd,lig_cnn_pose,lig_cnn_aff,lig_gnina_error,lig_gen_fit_n_atoms_diff,lig_gen_fit_type_diff,lig_gen_fit_elem_diff,lig_gen_fit_prop_diff,lig_gen_fit_RMSD,lig_gen_fit_time,lig_gen_fit_n_visited,lig_gen_est_type_diff,lig_gen_est_exact_types,lig_gen_fit_add_n_atoms,lig_gen_fit_add_n_frags,lig_gen_fit_add_valid,lig_gen_fit_add_reason,lig_gen_fit_add_MW,lig_gen_fit_add_logP,lig_gen_fit_add_QED,lig_gen_fit_add_HBA,lig_gen_fit_add_HBD,lig_gen_fit_add_Arom,lig_gen_fit_add_Rotat,lig_gen_fit_add_SAS,lig_gen_fit_add_NPS,lig_gen_fit_add_Synthetic Accesibility 2,lig_gen_fit_add_SMILES,lig_gen_fit_add_n_atoms_diff,lig_gen_fit_add_SMILES_match,lig_gen_fit_add_ob_sim,lig_gen_fit_add_rdkit_sim,lig_gen_fit_add_vina_aff,lig_gen_fit_add_vina_rmsd,lig_gen_fit_add_cnn_pose,lig_gen_fit_add_cnn_aff,lig_gen_fit_add_gnina_error,lig_gen_fit_add_vina_aff_diff,lig_gen_fit_add_vina_rmsd_diff,lig_gen_fit_add_cnn_pose_diff,lig_gen_fit_add_cnn_aff_diff,lig_gen_fit_add_type_diff,lig_gen_fit_add_elem_diff,lig_gen_fit_add_prop_diff,lig_gen_fit_add_RMSD,var
11,474,16,6qr5-protein-AB,6qr5-ligand,6qr5-protein-AB,6qr5-ligand,4,53.0,1.0,True,Valid molecule,371.48799999999954,4.257700000000003,0.5509788561019465,4.0,2.0,4.0,6.0,7.017919490991139,-0.1811537537311528,2.441121353745146,[H]c1c([H])c(C([H])([H])n2c([H])c([H])c3c([H])c([H])c(-c4nn([H])c(N([H])[H])c4[H])c([H])c32)c([H])c([H])c1C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-9.73614,0.38757,0.9857953191,7.0749616623,"WARNING: No GPU detected. CNN scoring will be slow.
",7.0,31.0,7.0,24.0,,5.25309681892395,24.0,,False,52.0,1.0,True,Valid molecule,285.4749999999994,4.965600000000005,0.5693701508066406,1.0,0.0,0.0,10.0,8.667849134675295,0.0217380799435211,4.419322839193964,[H]C1=C([H])C([H])([H])C(C([H])=C([H])C([H])([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])(C([H])(C([H])([H])[H])C([H])([H])C3([H])C([H])([H])C3([H])[H])C2([H])C([H])([H])[H])=C1[H],0.0,False,0.1515151515151515,0.4684873949579832,-7.32173,0.65108,0.4109249115,5.6375784874,"WARNING: No GPU detected. CNN scoring will be slow.
",2.414410000000001,0.2635099999999999,-0.5748704076,-1.4373831749,10.0,0.0,10.0,0.0,var8
12,476,16,6qr5-protein-AB,6qr5-ligand,6qr5-protein-AB,6qr5-ligand,6,53.0,1.0,True,Valid molecule,371.48799999999954,4.257700000000003,0.5509788561019465,4.0,2.0,4.0,6.0,7.017919490991139,-0.1811537537311528,2.441121353745146,[H]c1c([H])c(C([H])([H])n2c([H])c([H])c3c([H])c([H])c(-c4nn([H])c(N([H])[H])c4[H])c([H])c32)c([H])c([H])c1C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-9.73614,0.38757,0.9857953191,7.0749616623,"WARNING: No GPU detected. CNN scoring will be slow.
",1.0,17.0,9.0,8.0,,6.330994129180908,30.0,,False,53.0,1.0,True,Valid molecule,350.5049999999996,4.511920000000004,0.7009469503622185,0.0,0.0,1.0,7.0,7.839828002280048,0.2058394566746169,4.630092769021116,[H]C1=C(C#CC([H])([H])C([H])([H])[H])C(C([H])([H])C2([H])C([H])=C3C2=c2c([H])c(C([H])([H])[H])c([H])c(C([H])([H])C([H])([H])C#CC([H])([H])[H])c2=C3[H])=C1C([H])([H])[H],0.0,False,0.1581395348837209,0.3059805285118219,-8.39257,2.3498,0.4553372562,6.420984745,"WARNING: No GPU detected. CNN scoring will be slow.
",1.3435700000000017,1.96223,-0.5304580629,-0.6539769172999996,6.0,0.0,6.0,0.0,var8
13,482,17,6qr6-protein-AB,6qr6-ligand,6qr6-protein-AB,6qr6-ligand,2,54.0,1.0,True,Valid molecule,396.4979999999997,4.129380000000002,0.5309913463207986,5.0,2.0,4.0,6.0,6.102150711913136,-0.2941569115699463,2.584923333437491,[H]c1c([H])c(C([H])([H])n2c([H])c([H])c3c([H])c([H])c(-c4nn([H])c(N([H])[H])c4C#N)c([H])c32)c([H])c([H])c1C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-10.60418,0.3323,0.9930926561,7.459528923,"WARNING: No GPU detected. CNN scoring will be slow.
",20.0,65.0,20.0,45.0,,2.678893804550171,13.0,,False,30.0,1.0,True,Valid molecule,140.27000000000007,3.923000000000002,0.3872258886729136,0.0,0.0,0.0,8.0,7.29773794418623,0.01446231461674,2.041788047994196,[H]C(=C([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],0.0,False,0.044776119402985,0.46875,-3.92696,1.04692,0.4001784027,3.6164917946,"WARNING: No GPU detected. CNN scoring will be slow.
",6.67722,0.71462,-0.5929142534,-3.8430371284,18.0,0.0,18.0,0.0,var8
14,484,17,6qr6-protein-AB,6qr6-ligand,6qr6-protein-AB,6qr6-ligand,4,54.0,1.0,True,Valid molecule,396.4979999999997,4.129380000000002,0.5309913463207986,5.0,2.0,4.0,6.0,6.102150711913136,-0.2941569115699463,2.584923333437491,[H]c1c([H])c(C([H])([H])n2c([H])c([H])c3c([H])c([H])c(-c4nn([H])c(N([H])[H])c4C#N)c([H])c32)c([H])c([H])c1C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-10.60418,0.3323,0.9930926561,7.459528923,"WARNING: No GPU detected. CNN scoring will be slow.
",-5.0,38.0,17.0,21.0,,8.41418743133545,38.0,,False,63.0,1.0,True,Valid molecule,452.59699999999975,8.143380000000006,0.2622843414679851,1.0,1.0,1.0,9.0,8.649850144246074,0.1947698237030492,5.759091245352026,[H]OC([H])=C([H])C([H])=C([H])C1=[C][C]=C(c2c([H])c([H])c([H])c(C([H])([H])C([H])=C=C=C=C3C([H])=C([H])C([H])=C3C([H])([H])[H])c2[H])C([H])=C([H])C([H])=C([H])C2=C(C([H])([H])C([H])([H])[H])C12[H],0.0,False,0.1595744680851064,0.2555640828856485,-4.28693,1.91331,0.5159096122,6.3565773964,"WARNING: No GPU detected. CNN scoring will be slow.
",6.31725,1.58101,-0.4771830439,-1.1029515266,14.0,0.0,14.0,0.0,var8
15,493,18,6qr7-protein-AB,6qr7-ligand,6qr7-protein-AB,6qr7-ligand,3,57.0,1.0,True,Valid molecule,410.5249999999997,4.519480000000003,0.5064044723071509,5.0,2.0,4.0,6.0,6.86001896881507,-0.2786749688557386,2.5938022665778853,[H]c1c([H])c(C([H])([H])n2c([H])c([H])c3c([H])c([H])c(-c4nn([H])c(N([H])[H])c4C#N)c([H])c32)c([H])c([H])c1C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-10.30891,0.46635,0.9899009466,7.3670549393,"WARNING: No GPU detected. CNN scoring will be slow.
",-2.0,24.0,10.0,14.0,,7.806491136550903,36.0,,False,73.0,1.0,True,Valid molecule,440.6749999999994,6.048400000000005,0.473106690159275,2.0,2.0,0.0,11.0,9.32527747552353,0.2177471603796109,6.884268530073558,[H]C1=C2C([H])(C([H])=C1C([H])(N([H])[H])C([H])([H])[H])C1(C([H])([H])C3=C(C([H])([H])[H])C([H])([H])C([H])=C(N([H])C([H])([H])C4([H])C([H])([H])C4([H])C([H])([H])C([H])([H])[H])C3([H])[H])C([H])=C([H])C3(C([H])([H])C21[H])C1([H])C2([H])C([H])([H])C213,0.0,False,0.1525423728813559,0.2483221476510067,-6.33662,0.82558,0.5723020434,7.1503992081,"WARNING: No GPU detected. CNN scoring will be slow.
",3.972289999999999,0.35923,-0.4175989032,-0.2166557312000003,5.0,0.0,5.0,0.0,var8
16,495,18,6qr7-protein-AB,6qr7-ligand,6qr7-protein-AB,6qr7-ligand,5,57.0,1.0,True,Valid molecule,410.5249999999997,4.519480000000003,0.5064044723071509,5.0,2.0,4.0,6.0,6.86001896881507,-0.2786749688557386,2.5938022665778853,[H]c1c([H])c(C([H])([H])n2c([H])c([H])c3c([H])c([H])c(-c4nn([H])c(N([H])[H])c4C#N)c([H])c32)c([H])c([H])c1C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-10.30891,0.46635,0.9899009466,7.3670549393,"WARNING: No GPU detected. CNN scoring will be slow.
",4.0,21.0,4.0,17.0,,6.424715042114258,30.0,,False,55.0,1.0,True,Valid molecule,356.5129999999995,5.358520000000005,0.7145930798134505,2.0,1.0,1.0,8.0,8.64572830251761,0.0601478714888018,5.079534490615158,[H]C1=C([H])C([H])([H])C2=C1C([H])([H])C2([H])C1([H])N2C([H])=C(C3=C(C([H])([H])[H])C3([H])N([H])c3c([H])c([H])c([H])c(C([H])([H])[H])c3[H])C([H])(C([H])([H])C([H])([H])[H])C21[H],0.0,False,0.2326732673267326,0.3299866131191432,-5.40447,0.4297,0.3289179504,5.4821891785,"WARNING: No GPU detected. CNN scoring will be slow.
",4.904439999999999,-0.0366499999999999,-0.6609829962,-1.8848657608000003,1.0,0.0,1.0,0.0,var8
17,498,18,6qr7-protein-AB,6qr7-ligand,6qr7-protein-AB,6qr7-ligand,8,57.0,1.0,True,Valid molecule,410.5249999999997,4.519480000000003,0.5064044723071509,5.0,2.0,4.0,6.0,6.86001896881507,-0.2786749688557386,2.5938022665778853,[H]c1c([H])c(C([H])([H])n2c([H])c([H])c3c([H])c([H])c(-c4nn([H])c(N([H])[H])c4C#N)c([H])c32)c([H])c([H])c1C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-10.30891,0.46635,0.9899009466,7.3670549393,"WARNING: No GPU detected. CNN scoring will be slow.
",-3.0,26.0,9.0,17.0,,8.021549940109253,37.0,,False,77.0,1.0,True,Valid molecule,457.7059999999994,7.577900000000008,0.1171262744236766,3.0,1.0,0.0,20.0,8.949521732792753,0.1118566696140207,5.319607477176714,[H]C(C(=C=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1(C([H])([H])N([H])[H])C2=C([H])C21[H])C([H])([H])C([H])([H])[H])=C([H])C(=C([H])C1([H])N=C(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])N=C1C1=C([H])C1([H])[H])C([H])([H])[H],0.0,False,0.0865800865800865,0.2597222222222222,23.08531,5.97053,0.1702836007,4.1492509842,"WARNING: No GPU detected. CNN scoring will be slow.
",33.39422,5.50418,-0.8196173459,-3.2178039551,31.0,0.0,31.0,0.0,var8
18,501,19,6qr8-protein-AB,6qr8-ligand,6qr8-protein-AB,6qr8-ligand,1,59.0,1.0,True,Valid molecule,425.5399999999997,3.2809800000000022,0.5121642585429402,6.0,2.0,4.0,7.0,7.011367419086467,-0.277652144890761,2.6511051667135543,[H]c1c([H])c(C([H])([H])n2c([H])c([H])c3c([H])c([H])c(-c4nn([H])c(N([H])[H])c4C#N)c([H])c32)c([H])c([H])c1C([H])([H])N1C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C1([H])[H],-10.8719,0.36444,0.9908165932,7.4488563538,"WARNING: No GPU detected. CNN scoring will be slow.
",-10.0,47.0,22.0,25.0,,10.091121673583984,45.0,,False,85.0,1.0,True,Valid molecule,561.766000000002,7.71098000000001,0.0284282696596319,4.0,1.0,0.0,18.0,9.076709591170466,0.1793308568259894,6.039547618667051,[H]OOC1(OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])=C([H])C([H])([H])C([H])(C#CC2([H])C(=C=C([H])[H])C2([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C#Cc2c([H])c3c4c(c2=3)C4([H])[H])N(C([H])([H])C([H])([H])[H])C1([H])C([H])([H])C1=C([H])C([H])([H])C([H])=C1[H],0.0,False,0.1376811594202898,0.3564102564102564,-7.15579,4.32163,0.1136527732,6.6716833115,"WARNING: No GPU detected. CNN scoring will be slow.
",3.716110000000001,3.95719,-0.87716382,-0.7771730423000003,26.0,0.0,26.0,0.0,var8
19,504,19,6qr8-protein-AB,6qr8-ligand,6qr8-protein-AB,6qr8-ligand,4,59.0,1.0,True,Valid molecule,425.5399999999997,3.2809800000000022,0.5121642585429402,6.0,2.0,4.0,7.0,7.011367419086467,-0.277652144890761,2.6511051667135543,[H]c1c([H])c(C([H])([H])n2c([H])c([H])c3c([H])c([H])c(-c4nn([H])c(N([H])[H])c4C#N)c([H])c32)c([H])c([H])c1C([H])([H])N1C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C1([H])[H],-10.8719,0.36444,0.9908165932,7.4488563538,"WARNING: No GPU detected. CNN scoring will be slow.
",-2.0,32.0,16.0,16.0,,8.18886137008667,37.0,,False,64.0,1.0,True,Valid molecule,438.6139999999997,7.172700000000006,0.3151542982589173,0.0,0.0,0.0,8.0,9.246022406613378,0.4934096704019389,7.756040865681489,[H]C(=C=C([H])C([H])([H])[H])C1=C([H])C(C#CC([H])([H])C([H])(C2=C([H])C3=C2C24C([H])=C([H])C([H])=C2C25C34C([H])([H])C23C2([H])C4([H])C([H])([H])C4([H])C253)C([H])([H])C([H])([H])C([H])([H])[H])=C1C([H])([H])[H],0.0,False,0.0707070707070707,0.2629656683710737,-0.75807,3.90118,0.8265621066,1.9159247875,"WARNING: No GPU detected. CNN scoring will be slow.
",10.11383,3.53674,-0.1642544866,-5.5329315663,4.0,0.0,4.0,0.0,var8
20,508,19,6qr8-protein-AB,6qr8-ligand,6qr8-protein-AB,6qr8-ligand,8,59.0,1.0,True,Valid molecule,425.5399999999997,3.2809800000000022,0.5121642585429402,6.0,2.0,4.0,7.0,7.011367419086467,-0.277652144890761,2.6511051667135543,[H]c1c([H])c(C([H])([H])n2c([H])c([H])c3c([H])c([H])c(-c4nn([H])c(N([H])[H])c4C#N)c([H])c32)c([H])c([H])c1C([H])([H])N1C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C1([H])[H],-10.8719,0.36444,0.9908165932,7.4488563538,"WARNING: No GPU detected. CNN scoring will be slow.
",5.0,23.0,7.0,16.0,,6.579814672470093,30.0,,False,66.0,1.0,True,Valid molecule,365.60499999999934,6.729000000000007,0.4205636966727543,1.0,1.0,0.0,9.0,9.050064376002895,0.1290970764302742,5.769057328442251,[H]C(=C=C(C([H])([H])[H])C1(C([H])([H])[H])C([H])=C1[H])C([H])([H])C1(C([H])([H])[H])C([H])([H])C([H])([H])C12N([H])C([H])([H])C([H])(C([H])([H])C([H])([H])[H])C(=C([H])C1([H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])C2([H])[H],0.0,False,0.0848484848484848,0.3774230330672748,-5.60995,2.86849,0.1567812711,5.7474389076,"WARNING: No GPU detected. CNN scoring will be slow.
",5.26195,2.50405,-0.8340353221000001,-1.7014174461999998,9.0,0.0,9.0,0.0,var8
21,510,20,6qr9-protein-AB,6qr9-ligand,6qr9-protein-AB,6qr9-ligand,0,55.0,1.0,True,Valid molecule,412.4969999999997,3.3657800000000018,0.5239674970472481,6.0,2.0,4.0,6.0,5.991625817637495,-0.3033376702216563,2.6436286402042573,[H]c1c([H])c(C([H])([H])n2c([H])c([H])c3c([H])c([H])c(-c4nn([H])c(N([H])[H])c4C#N)c([H])c32)c([H])c([H])c1C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],-10.2023,0.44338,0.9834745526,7.1357955933,"WARNING: No GPU detected. CNN scoring will be slow.
",0.0,20.0,12.0,8.0,,7.467128038406372,34.0,,False,69.0,1.0,True,Valid molecule,414.6329999999994,6.773300000000008,0.237417580908642,1.0,1.0,0.0,14.0,9.153891340904975,0.2316404300733782,6.436248613274526,[H]OC1([H])C([H])([H])C([H])(C([H])([H])C(C([H])=C=C([H])C([H])([H])C([H])(C([H])([H])C([H])([H])[H])C([H])(C([H])([H])C#CC([H])([H])[H])C([H])([H])C2=C3C2=C([H])C3([H])C([H])([H])[H])=C([H])C([H])([H])[H])C12C1([H])C([H])([H])C12[H],0.0,False,0.0677966101694915,0.3417142857142857,-5.3943,1.7531,0.1678180695,6.0235877037,"WARNING: No GPU detected. CNN scoring will be slow.
",4.807999999999999,1.30972,-0.8156564831,-1.1122078896000005,20.0,0.0,20.0,0.0,var8
22,517,20,6qr9-protein-AB,6qr9-ligand,6qr9-protein-AB,6qr9-ligand,7,55.0,1.0,True,Valid molecule,412.4969999999997,3.3657800000000018,0.5239674970472481,6.0,2.0,4.0,6.0,5.991625817637495,-0.3033376702216563,2.6436286402042573,[H]c1c([H])c(C([H])([H])n2c([H])c([H])c3c([H])c([H])c(-c4nn([H])c(N([H])[H])c4C#N)c([H])c32)c([H])c([H])c1C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],-10.2023,0.44338,0.9834745526,7.1357955933,"WARNING: No GPU detected. CNN scoring will be slow.
",-3.0,35.0,15.0,20.0,,7.963829755783081,37.0,,False,59.0,1.0,True,Valid molecule,435.56999999999977,6.488900000000006,0.4558271354181598,1.0,0.0,1.0,1.0,9.024219854761334,0.2982156398520322,6.613154900453012,[H]C1=C([H])C([H])=C2C3([H])C(=C1[H])C1=C(C4=C(c5c([H])c([H])c([H])c1c5[H])C([H])([H])C1=C(C([H])=C4[H])C4([H])N5C([H])([H])C54C([H])(C4=C([H])C([H])=C4[H])C([H])([H])C1([H])[H])C23[H],0.0,False,0.1517857142857142,0.3801204819277108,-9.8871,0.6534,0.4274690747,6.8779296875,"WARNING: No GPU detected. CNN scoring will be slow.
",0.315199999999999,0.2100199999999999,-0.5560054779000001,-0.2578659058000001,1.0,0.0,1.0,0.0,var8
23,518,20,6qr9-protein-AB,6qr9-ligand,6qr9-protein-AB,6qr9-ligand,8,55.0,1.0,True,Valid molecule,412.4969999999997,3.3657800000000018,0.5239674970472481,6.0,2.0,4.0,6.0,5.991625817637495,-0.3033376702216563,2.6436286402042573,[H]c1c([H])c(C([H])([H])n2c([H])c([H])c3c([H])c([H])c(-c4nn([H])c(N([H])[H])c4C#N)c([H])c32)c([H])c([H])c1C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],-10.2023,0.44338,0.9834745526,7.1357955933,"WARNING: No GPU detected. CNN scoring will be slow.
",6.0,26.0,6.0,20.0,,6.065844774246216,28.0,,False,55.0,1.0,True,Valid molecule,334.50699999999944,4.640000000000004,0.4941079977425558,2.0,0.0,0.0,13.0,8.709242766265705,0.1566245897830963,5.752937485560931,[H]C(=C=C(C([H])([H])[H])C([H])([H])C12C([H])(N3C4=C3C3([H])C4=C3C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])[H])C1([H])C2([H])N(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])[H],0.0,False,0.0934579439252336,0.305668016194332,-4.70415,1.34784,0.1471631974,5.7057976723,"WARNING: No GPU detected. CNN scoring will be slow.
",5.498149999999999,0.90446,-0.8363113552000001,-1.429997921,22.0,0.0,22.0,0.0,var8
24,524,21,6qra-protein-AB,6qra-ligand,6qra-protein-AB,6qra-ligand,4,56.0,1.0,True,Valid molecule,385.5149999999997,4.647800000000003,0.5256566355677313,4.0,2.0,4.0,6.0,7.321521091198701,-0.1714490883526982,2.451124671074,[H]c1c([H])c(C([H])([H])n2c([H])c([H])c3c([H])c([H])c(-c4nn([H])c(N([H])[H])c4[H])c([H])c32)c([H])c([H])c1C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-10.12873,0.17454,0.9911469221,7.2555418015,"WARNING: No GPU detected. CNN scoring will be slow.
",-2.0,19.0,12.0,7.0,,7.398228406906128,34.0,,False,59.0,1.0,True,Valid molecule,412.52899999999966,6.574000000000005,0.2822451318615788,3.0,2.0,0.0,14.0,8.554035799876813,0.3158890972856135,5.847842538975225,[H]OC(=C=C([H])C1([H])C2=C3C(C([H])([H])[H])=C(C4=C([H])C(C([H])([H])[H])=C(C([H])([H])[H])C4([H])[H])C321)C([H])([H])C([H])([H])C(O[H])=C(C1=C(C([H])([H])[H])C([H])=C1C([H])=O)C([H])([H])[H],0.0,False,0.1034482758620689,0.249251497005988,-6.52412,3.91705,0.4698173404,6.0677270889,"WARNING: No GPU detected. CNN scoring will be slow.
",3.604609999999999,3.74251,-0.5213295817,-1.1878147125999998,16.0,0.0,16.0,0.0,var8
25,528,21,6qra-protein-AB,6qra-ligand,6qra-protein-AB,6qra-ligand,8,56.0,1.0,True,Valid molecule,385.5149999999997,4.647800000000003,0.5256566355677313,4.0,2.0,4.0,6.0,7.321521091198701,-0.1714490883526982,2.451124671074,[H]c1c([H])c(C([H])([H])n2c([H])c([H])c3c([H])c([H])c(-c4nn([H])c(N([H])[H])c4[H])c([H])c32)c([H])c([H])c1C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-10.12873,0.17454,0.9911469221,7.2555418015,"WARNING: No GPU detected. CNN scoring will be slow.
",0.0,24.0,10.0,14.0,,6.937334775924683,32.0,,False,61.0,1.0,True,Valid molecule,384.56299999999953,6.686900000000007,0.4392365278936339,1.0,1.0,0.0,13.0,8.702570527836803,0.2030517631510672,5.840240108772361,[H]OC([H])([H])C1=C([H])C([H])=C(C2([H])C(=C=C([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])C3=C(C([H])=C=C=C=C([H])C([H])([H])C([H])([H])[H])C3([H])C([H])([H])[H])C([H])=C2[H])C1([H])[H],0.0,False,0.124223602484472,0.30625,-8.89075,1.3698,0.2959084511,6.2547235489,"WARNING: No GPU detected. CNN scoring will be slow.
",1.2379799999999983,1.19526,-0.6952384709999999,-1.0008182525999991,8.0,0.0,8.0,0.0,var8
26,537,22,6qrb-protein-AB,6qrb-ligand,6qrb-protein-AB,6qrb-ligand,7,57.0,1.0,True,Valid molecule,410.5249999999997,4.3974800000000025,0.5105749401582106,5.0,2.0,4.0,6.0,7.773109396086084,-0.2714137553452473,3.119010155755907,[H]c1c([H])c([H])c(C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])(C([H])([H])n3c([H])c([H])c4c([H])c([H])c(-c5nn([H])c(N([H])[H])c5C#N)c([H])c43)C2([H])[H])c([H])c1[H],-11.29614,0.12942,0.994709909,7.771531105,"WARNING: No GPU detected. CNN scoring will be slow.
",5.0,22.0,7.0,15.0,,6.261677265167236,29.0,,False,60.0,1.0,True,Valid molecule,346.5579999999994,7.515300000000007,0.384331235499479,0.0,0.0,1.0,12.0,8.581895214591126,0.176039046362535,3.865826278742861,[H]C([H])=C(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C1(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C2=C([H])C([H])=C(c3c([H])c([H])c(C([H])([H])C4([H])C([H])([H])C4([H])[H])c([H])c3[H])C21[H],0.0,False,0.1228070175438596,0.2712609970674486,-2.56227,0.7218,0.556519568,5.9279913902,"WARNING: No GPU detected. CNN scoring will be slow.
",8.73387,0.59238,-0.438190341,-1.8435397148000003,10.0,0.0,10.0,0.0,var8
27,539,22,6qrb-protein-AB,6qrb-ligand,6qrb-protein-AB,6qrb-ligand,9,57.0,1.0,True,Valid molecule,410.5249999999997,4.3974800000000025,0.5105749401582106,5.0,2.0,4.0,6.0,7.773109396086084,-0.2714137553452473,3.119010155755907,[H]c1c([H])c([H])c(C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])(C([H])([H])n3c([H])c([H])c4c([H])c([H])c(-c5nn([H])c(N([H])[H])c5C#N)c([H])c43)C2([H])[H])c([H])c1[H],-11.29614,0.12942,0.994709909,7.771531105,"WARNING: No GPU detected. CNN scoring will be slow.
",2.0,17.0,8.0,9.0,,6.962584733963013,32.0,,False,66.0,1.0,True,Valid molecule,387.6109999999994,6.837200000000007,0.3573667235085601,1.0,1.0,0.0,11.0,8.903247897480496,0.0956516531956,5.672777235217252,[H]C([H])=C=C1C([H])=C2C1=C2C(=C([H])C([H])(C([H])([H])[H])C([H])(C1([H])C([H])=C([H])C([H])=C1C([H])([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C1(C([H])([H])C([H])([H])[H])N([H])C1([H])[H])C([H])([H])[H],0.0,False,0.147239263803681,0.4106548279689234,-5.72891,0.49616,0.364962697,6.426217556,"WARNING: No GPU detected. CNN scoring will be slow.
",5.56723,0.3667399999999999,-0.6297472120000001,-1.345313549,20.0,0.0,20.0,0.0,var8
28,565,0,6qrf-protein-AB,6qrf-ligand,6qrf-protein-AB,6qrf-ligand,5,25.0,1.0,True,Valid molecule,202.21300000000008,1.7667,0.7714643756556827,3.0,1.0,2.0,3.0,6.950059409253566,-0.2302436666791719,1.978867034887834,[H]c1nn([H])c([H])c1C(=O)OC([H])([H])c1c([H])c([H])c([H])c([H])c1[H],-7.16912,0.6875,0.9753828645,5.0491995811,"WARNING: No GPU detected. CNN scoring will be slow.
",1.0,32.0,7.0,25.0,,3.444641590118408,17.0,,False,38.0,1.0,True,Valid molecule,192.3460000000002,4.5701000000000045,0.5596762977285697,0.0,0.0,0.0,9.0,8.460242801888507,0.1725419929128999,4.901694419838547,[H]C(=C=C([H])C([H])([H])C1(C([H])([H])C([H])([H])[H])C([H])(C([H])([H])[H])C1([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],0.0,False,0.028169014084507,0.3694581280788177,-3.66364,1.23299,0.68220824,5.0624952316,"WARNING: No GPU detected. CNN scoring will be slow.
",3.5054800000000004,0.54549,-0.2931746245,0.0132956504999999,0.0,0.0,0.0,0.0,var8
29,578,1,6qrg-protein-AB,6qrg-ligand,6qrg-protein-AB,6qrg-ligand,8,35.0,1.0,True,Valid molecule,290.2749999999997,1.3184999999999998,0.8067925279489707,6.0,1.0,2.0,7.0,7.0296506228584725,-0.1855994171725171,2.2329759281244765,[H]c1nn([H])c([H])c1C(=O)OC([H])([H])c1c([H])c([H])c([H])c(OC([H])([H])C(=O)OC([H])([H])[H])c1[H],-7.35095,0.80933,0.9657443166,5.6767549515,"WARNING: No GPU detected. CNN scoring will be slow.
",-2.0,27.0,10.0,17.0,,5.404402256011963,26.0,,False,52.0,1.0,True,Valid molecule,315.4569999999995,4.697200000000003,0.2805935577094102,3.0,2.0,0.0,14.0,8.54966116615723,0.1260171539587653,5.244516077585674,[H]OC([H])=C=C1C([H])(OC([H])(C([H])([H])[H])C([H])([H])[H])C1([H])C([H])([H])C([H])([H])C([H])=C([H])C([H])([H])C([H])=C(C([H])=C=C([H])C([H])([H])C([H])([H])[H])N([H])[H],0.0,False,0.096551724137931,0.2418300653594771,-8.42825,0.66703,0.4867699742,6.1422891617,"WARNING: No GPU detected. CNN scoring will be slow.
",-1.0773,-0.1422999999999999,-0.4789743424,0.4655342101999995,18.0,0.0,18.0,0.0,var8
