,example_idx,input_rec_name,input_lig_name,cond_rec_name,cond_lig_name,sample_idx,lig_n_atoms,lig_n_frags,lig_valid,lig_reason,lig_MW,lig_logP,lig_QED,lig_HBA,lig_HBD,lig_Arom,lig_Rotat,lig_SAS,lig_NPS,lig_Synthetic Accesibility 2,lig_SMILES,lig_vina_aff,lig_vina_rmsd,lig_cnn_pose,lig_cnn_aff,lig_gnina_error,lig_gen_fit_n_atoms_diff,lig_gen_fit_type_diff,lig_gen_fit_elem_diff,lig_gen_fit_prop_diff,lig_gen_fit_RMSD,lig_gen_fit_time,lig_gen_fit_n_visited,lig_gen_est_type_diff,lig_gen_est_exact_types,lig_gen_fit_add_n_atoms,lig_gen_fit_add_n_frags,lig_gen_fit_add_valid,lig_gen_fit_add_reason,lig_gen_fit_add_MW,lig_gen_fit_add_logP,lig_gen_fit_add_QED,lig_gen_fit_add_HBA,lig_gen_fit_add_HBD,lig_gen_fit_add_Arom,lig_gen_fit_add_Rotat,lig_gen_fit_add_SAS,lig_gen_fit_add_NPS,lig_gen_fit_add_Synthetic Accesibility 2,lig_gen_fit_add_SMILES,lig_gen_fit_add_n_atoms_diff,lig_gen_fit_add_SMILES_match,lig_gen_fit_add_ob_sim,lig_gen_fit_add_rdkit_sim,lig_gen_fit_add_vina_aff,lig_gen_fit_add_vina_rmsd,lig_gen_fit_add_cnn_pose,lig_gen_fit_add_cnn_aff,lig_gen_fit_add_gnina_error,lig_gen_fit_add_vina_aff_diff,lig_gen_fit_add_vina_rmsd_diff,lig_gen_fit_add_cnn_pose_diff,lig_gen_fit_add_cnn_aff_diff,lig_gen_fit_add_type_diff,lig_gen_fit_add_elem_diff,lig_gen_fit_add_prop_diff,lig_gen_fit_add_RMSD,var
99,9,4mcd-protein-AB,4mcd-ligand,4mcd-protein-AB,4mcd-ligand,9,24.0,1.0,True,Valid molecule,228.27600000000007,2.6516,0.6955848021354849,3.0,1.0,3.0,1.0,6.511674562231776,-0.4683367648583333,2.115404121829512,[H]c1sc2nc([H])n([H])c(=O)c2c1-c1c([H])c([H])c([H])c([H])c1[H],-7.63284,0.28679,0.9852666259,6.2367911339,"WARNING: No GPU detected. CNN scoring will be slow.
",3.0,20.0,5.0,15.0,,3.5556061267852783,16.0,,False,21.0,1.0,True,Valid molecule,164.20700000000005,1.5824,0.4767734698471255,0.0,0.0,0.0,0.0,8.69545978291029,1.0156525485583283,6.0157205524891415,[H]C1=C2C34C([H])(C56C([H])([H])C15C236)C12C3([H])C([H])([H])C31C42[H],0.0,False,0.0229007633587786,0.3097112860892388,-6.88461,0.73498,0.6023074985,4.7702379227,"WARNING: No GPU detected. CNN scoring will be slow.
",0.7482299999999995,0.44819,-0.3829591274,-1.4665532112,0.0,0.0,0.0,0.0,var8
100,10,4ypw-protein-prep-AB,4ypw-ligand,4ypw-protein-prep-AB,4ypw-ligand,0,30.0,1.0,True,Valid molecule,227.26700000000008,1.7926,0.8363247387413817,3.0,2.0,2.0,4.0,7.404389214924426,-0.21218229907675,1.7050122647290955,[H]c1nc(N([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c([H])c1C(=O)N([H])[H],-8.67843,0.49393,0.9959362745,6.1502523422,"WARNING: No GPU detected. CNN scoring will be slow.
",5.0,19.0,5.0,14.0,,3.3389482498168945,15.0,,False,22.0,1.0,True,Valid molecule,154.21200000000007,1.8284,0.5321910793526585,0.0,0.0,0.0,2.0,8.603216405015575,0.6172899116091773,7.1509964525801255,[H]C1=C2C3([H])C12C3([H])C([H])([H])C1([H])C2([H])C34C([H])([H])C3([H])C124,0.0,False,0.0198019801980198,0.3692307692307692,-5.84693,0.59859,0.6134555936,4.6630086899,"WARNING: No GPU detected. CNN scoring will be slow.
",2.8315,0.1046599999999999,-0.3824806809,-1.4872436523,0.0,0.0,0.0,0.0,var8
101,10,4ypw-protein-prep-AB,4ypw-ligand,4ypw-protein-prep-AB,4ypw-ligand,1,30.0,1.0,True,Valid molecule,227.26700000000008,1.7926,0.8363247387413817,3.0,2.0,2.0,4.0,7.404389214924426,-0.21218229907675,1.7050122647290955,[H]c1nc(N([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c([H])c1C(=O)N([H])[H],-8.67843,0.49393,0.9959362745,6.1502523422,"WARNING: No GPU detected. CNN scoring will be slow.
",7.0,25.0,7.0,18.0,,2.899853229522705,13.0,,False,16.0,1.0,True,Valid molecule,126.15799999999994,1.1923,0.4276066165434284,0.0,0.0,0.0,0.0,8.369382097036246,0.8896175491359313,7.3776829355699345,[H]C1=C2C3([H])C12C31C2([H])C34C([H])([H])C3([H])C214,0.0,False,0.0198019801980198,0.2095070422535211,-4.43059,0.65465,0.5659928322,4.0064125061,"WARNING: No GPU detected. CNN scoring will be slow.
",4.247840000000001,0.1607199999999999,-0.4299434423,-2.1438398361,0.0,0.0,0.0,0.0,var8
102,10,4ypw-protein-prep-AB,4ypw-ligand,4ypw-protein-prep-AB,4ypw-ligand,2,30.0,1.0,True,Valid molecule,227.26700000000008,1.7926,0.8363247387413817,3.0,2.0,2.0,4.0,7.404389214924426,-0.21218229907675,1.7050122647290955,[H]c1nc(N([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c([H])c1C(=O)N([H])[H],-8.67843,0.49393,0.9959362745,6.1502523422,"WARNING: No GPU detected. CNN scoring will be slow.
",5.0,19.0,5.0,14.0,,3.284199953079224,15.0,,False,20.0,1.0,True,Valid molecule,152.19600000000003,2.646100000000001,0.4679690775524298,0.0,0.0,0.0,0.0,2.893776201352181,0.473761545091555,5.631781109839961,[H]C1([H])C2=C1C([H])([H])C([H])([H])C2=C=C1C2=C3C([H])([H])C123,0.0,False,0.024390243902439,0.2508591065292096,-7.08576,0.4321,0.6939311624,4.7050142288,"WARNING: No GPU detected. CNN scoring will be slow.
",1.592670000000001,-0.0618299999999999,-0.3020051121,-1.4452381134000003,0.0,0.0,0.0,0.0,var8
103,10,4ypw-protein-prep-AB,4ypw-ligand,4ypw-protein-prep-AB,4ypw-ligand,3,30.0,1.0,True,Valid molecule,227.26700000000008,1.7926,0.8363247387413817,3.0,2.0,2.0,4.0,7.404389214924426,-0.21218229907675,1.7050122647290955,[H]c1nc(N([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c([H])c1C(=O)N([H])[H],-8.67843,0.49393,0.9959362745,6.1502523422,"WARNING: No GPU detected. CNN scoring will be slow.
",8.0,28.0,8.0,20.0,,2.6445412635803223,12.0,,False,21.0,1.0,True,Valid molecule,120.19499999999992,1.9083,0.4955674882124004,0.0,0.0,0.0,2.0,8.148193823873038,0.2806991508634381,4.709341276987525,[H]C([H])([H])C1([H])C2([H])C([H])([H])C12C1([H])C2([H])C([H])([H])C21[H],0.0,False,0.0114942528735632,0.3852813852813853,-4.22621,0.41749,0.4845634401,3.8986735344,"WARNING: No GPU detected. CNN scoring will be slow.
",4.4522200000000005,-0.0764399999999999,-0.5113728343999999,-2.2515788078,2.0,0.0,2.0,0.0,var8
104,10,4ypw-protein-prep-AB,4ypw-ligand,4ypw-protein-prep-AB,4ypw-ligand,4,30.0,1.0,True,Valid molecule,227.26700000000008,1.7926,0.8363247387413817,3.0,2.0,2.0,4.0,7.404389214924426,-0.21218229907675,1.7050122647290955,[H]c1nc(N([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c([H])c1C(=O)N([H])[H],-8.67843,0.49393,0.9959362745,6.1502523422,"WARNING: No GPU detected. CNN scoring will be slow.
",4.0,16.0,4.0,12.0,,3.6460580825805664,16.0,,False,25.0,1.0,True,Valid molecule,168.2390000000001,2.0744,0.5536672502154062,0.0,0.0,0.0,2.0,8.551688338824055,0.462997918592076,6.595859161609511,[H]C1=C2C1([H])C21C2([H])C([H])(C([H])([H])C3([H])C4([H])C5([H])C([H])([H])C354)C21[H],0.0,False,0.0202020202020202,0.3765586034912718,-6.8068,0.77709,0.6718001962,4.9197998047,"WARNING: No GPU detected. CNN scoring will be slow.
",1.8716300000000008,0.2831599999999999,-0.3241360783,-1.2304525374999995,0.0,0.0,0.0,0.0,var8
105,10,4ypw-protein-prep-AB,4ypw-ligand,4ypw-protein-prep-AB,4ypw-ligand,5,30.0,1.0,True,Valid molecule,227.26700000000008,1.7926,0.8363247387413817,3.0,2.0,2.0,4.0,7.404389214924426,-0.21218229907675,1.7050122647290955,[H]c1nc(N([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c([H])c1C(=O)N([H])[H],-8.67843,0.49393,0.9959362745,6.1502523422,"WARNING: No GPU detected. CNN scoring will be slow.
",7.0,25.0,7.0,18.0,,2.779935121536255,13.0,,False,24.0,1.0,True,Valid molecule,134.222,2.608600000000001,0.5091444374064169,0.0,0.0,0.0,4.0,7.673953390646705,0.0703966030576791,4.306349092145343,[H]C([H])([H])C1([H])C2=C1C2([H])C([H])([H])C1([H])C([H])([H])C1([H])C([H])([H])[H],0.0,False,0.0202020202020202,0.4310344827586206,-5.25683,0.84752,0.7491090894,4.3225803375,"WARNING: No GPU detected. CNN scoring will be slow.
",3.4216000000000006,0.35359,-0.2468271851,-1.8276720047,2.0,0.0,2.0,0.0,var8
107,10,4ypw-protein-prep-AB,4ypw-ligand,4ypw-protein-prep-AB,4ypw-ligand,7,30.0,1.0,True,Valid molecule,227.26700000000008,1.7926,0.8363247387413817,3.0,2.0,2.0,4.0,7.404389214924426,-0.21218229907675,1.7050122647290955,[H]c1nc(N([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c([H])c1C(=O)N([H])[H],-8.67843,0.49393,0.9959362745,6.1502523422,"WARNING: No GPU detected. CNN scoring will be slow.
",4.0,18.0,4.0,14.0,,3.4372928142547607,16.0,,False,25.0,1.0,True,Valid molecule,168.2390000000001,2.0744,0.5536672502154062,0.0,0.0,0.0,2.0,8.654497143260828,0.446499099526876,6.739318571388725,[H]C1=C2C13C1([H])C([H])(C([H])([H])C4([H])C5([H])C6([H])C([H])([H])C6([H])C45[H])C231,0.0,False,0.0192307692307692,0.2231833910034602,-6.44162,0.467,0.6146653891,4.827132225,"WARNING: No GPU detected. CNN scoring will be slow.
",2.23681,-0.0269299999999999,-0.3812708854,-1.3231201172000002,0.0,0.0,0.0,0.0,var8
108,10,4ypw-protein-prep-AB,4ypw-ligand,4ypw-protein-prep-AB,4ypw-ligand,8,30.0,1.0,True,Valid molecule,227.26700000000008,1.7926,0.8363247387413817,3.0,2.0,2.0,4.0,7.404389214924426,-0.21218229907675,1.7050122647290955,[H]c1nc(N([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c([H])c1C(=O)N([H])[H],-8.67843,0.49393,0.9959362745,6.1502523422,"WARNING: No GPU detected. CNN scoring will be slow.
",10.0,34.0,10.0,24.0,,2.293367385864258,10.0,,False,19.0,1.0,True,Valid molecule,96.17299999999992,2.3626000000000005,0.4730079889010787,0.0,0.0,0.0,4.0,6.356795525235675,0.0130575118896315,2.6961588091961435,[H]C1=C([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],0.0,False,0.0222222222222222,0.453125,-3.96717,1.32333,0.8042618036,3.699160099,"WARNING: No GPU detected. CNN scoring will be slow.
",4.711260000000001,0.8293999999999999,-0.1916744709,-2.4510922432,8.0,0.0,8.0,0.0,var8
109,10,4ypw-protein-prep-AB,4ypw-ligand,4ypw-protein-prep-AB,4ypw-ligand,9,30.0,1.0,True,Valid molecule,227.26700000000008,1.7926,0.8363247387413817,3.0,2.0,2.0,4.0,7.404389214924426,-0.21218229907675,1.7050122647290955,[H]c1nc(N([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c([H])c1C(=O)N([H])[H],-8.67843,0.49393,0.9959362745,6.1502523422,"WARNING: No GPU detected. CNN scoring will be slow.
",3.0,19.0,5.0,14.0,,3.800743103027344,17.0,,False,20.0,1.0,True,Valid molecule,174.20200000000003,1.1923,0.4838661026870451,0.0,0.0,0.0,0.0,8.242508178056376,0.8300507149973549,7.631070227975496,[H]C1([H])C2([H])C13C14C5(C6=C5C65C67C8([H])C6([H])C587)C1([H])C234,0.0,False,0.0196078431372549,0.2068376068376068,-7.2626,1.72517,0.576053381,4.8731431961,"WARNING: No GPU detected. CNN scoring will be slow.
",1.4158300000000006,1.23124,-0.4198828934999999,-1.2771091461,0.0,0.0,0.0,0.0,var8
110,11,4ypx-protein-prep-AB,4ypx-ligand,4ypx-protein-prep-AB,4ypx-ligand,0,17.0,1.0,True,Valid molecule,137.14200000000008,-0.2372999999999999,0.5601323657155416,3.0,2.0,1.0,2.0,6.733500571107104,-0.1445095099884411,1.9810283410344864,[H]c1nc(N([H])[H])c([H])c([H])c1C(=O)N([H])[H],-7.03342,0.19556,0.9906187654,5.0542564392,"WARNING: No GPU detected. CNN scoring will be slow.
",3.0,15.0,5.0,10.0,,2.171210527420044,10.0,,False,17.0,1.0,True,Valid molecule,94.15699999999994,1.6623,0.4632908348998039,0.0,0.0,0.0,2.0,8.344587553905004,0.3394368805517176,5.31649241243501,[H]C([H])([H])C([H])([H])C1([H])C2([H])C3([H])C([H])([H])C132,0.0,False,0.0163934426229508,0.3069306930693069,-4.4217,0.59327,0.7802840471,3.7394165993,"WARNING: No GPU detected. CNN scoring will be slow.
",2.611719999999999,0.3977099999999999,-0.2103347183,-1.3148398398999994,2.0,0.0,2.0,0.0,var8
111,11,4ypx-protein-prep-AB,4ypx-ligand,4ypx-protein-prep-AB,4ypx-ligand,1,17.0,1.0,True,Valid molecule,137.14200000000008,-0.2372999999999999,0.5601323657155416,3.0,2.0,1.0,2.0,6.733500571107104,-0.1445095099884411,1.9810283410344864,[H]c1nc(N([H])[H])c([H])c([H])c1C(=O)N([H])[H],-7.03342,0.19556,0.9906187654,5.0542564392,"WARNING: No GPU detected. CNN scoring will be slow.
",3.0,15.0,5.0,10.0,,2.219496726989746,10.0,,False,19.0,1.0,True,Valid molecule,96.17299999999992,2.5177000000000005,0.3738423508483292,0.0,0.0,0.0,4.0,6.615610367061951,0.0922714270368526,3.163903748467398,[H]C([H])=C=C([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],0.0,False,0.0151515151515151,0.3125,-4.10629,0.76823,0.8528724313,3.8153471947,"WARNING: No GPU detected. CNN scoring will be slow.
",2.927129999999999,0.57267,-0.1377463341,-1.2389092444999994,6.0,0.0,6.0,0.0,var8
112,11,4ypx-protein-prep-AB,4ypx-ligand,4ypx-protein-prep-AB,4ypx-ligand,2,17.0,1.0,True,Valid molecule,137.14200000000008,-0.2372999999999999,0.5601323657155416,3.0,2.0,1.0,2.0,6.733500571107104,-0.1445095099884411,1.9810283410344864,[H]c1nc(N([H])[H])c([H])c([H])c1C(=O)N([H])[H],-7.03342,0.19556,0.9906187654,5.0542564392,"WARNING: No GPU detected. CNN scoring will be slow.
",2.0,14.0,6.0,8.0,,2.400155544281006,11.0,,False,14.0,1.0,True,Valid molecule,102.13599999999995,1.1923,0.4029305829155488,0.0,0.0,0.0,0.0,8.017879954255577,0.79211928808535,6.334661169548868,[H]C1=C2C1([H])C21C2([H])C3([H])C([H])([H])C321,0.0,False,0.0136986301369863,0.3156498673740053,-5.62519,0.80883,0.6787314415,3.8507957458,"WARNING: No GPU detected. CNN scoring will be slow.
",1.4082299999999996,0.61327,-0.3118873239,-1.2034606933999994,0.0,0.0,0.0,0.0,var8
113,11,4ypx-protein-prep-AB,4ypx-ligand,4ypx-protein-prep-AB,4ypx-ligand,3,17.0,1.0,True,Valid molecule,137.14200000000008,-0.2372999999999999,0.5601323657155416,3.0,2.0,1.0,2.0,6.733500571107104,-0.1445095099884411,1.9810283410344864,[H]c1nc(N([H])[H])c([H])c([H])c1C(=O)N([H])[H],-7.03342,0.19556,0.9906187654,5.0542564392,"WARNING: No GPU detected. CNN scoring will be slow.
",-1.0,17.0,9.0,8.0,,3.115644931793213,14.0,,False,25.0,1.0,True,Valid molecule,146.23300000000012,2.442500000000001,0.4921485334709063,0.0,0.0,0.0,1.0,8.657355608001298,0.2908620192176879,6.217915513621119,[H]C([H])([H])C12C([H])([H])C1([H])C1(C2([H])[H])C2([H])C3([H])C([H])([H])C([H])([H])C321,0.0,False,0.0161290322580645,0.412037037037037,-5.53699,0.65329,0.6316546202,4.4607949257,"WARNING: No GPU detected. CNN scoring will be slow.
",1.4964299999999993,0.45773,-0.3589641452000001,-0.5934615134999994,2.0,0.0,2.0,0.0,var8
114,11,4ypx-protein-prep-AB,4ypx-ligand,4ypx-protein-prep-AB,4ypx-ligand,4,17.0,1.0,True,Valid molecule,137.14200000000008,-0.2372999999999999,0.5601323657155416,3.0,2.0,1.0,2.0,6.733500571107104,-0.1445095099884411,1.9810283410344864,[H]c1nc(N([H])[H])c([H])c([H])c1C(=O)N([H])[H],-7.03342,0.19556,0.9906187654,5.0542564392,"WARNING: No GPU detected. CNN scoring will be slow.
",6.0,22.0,6.0,16.0,,1.5819075107574463,7.0,,False,6.0,1.0,True,Valid molecule,50.06,0.8664,0.3819315369404428,0.0,0.0,0.0,0.0,6.343549009824622,0.3478064462854833,2.6883538156987488,[H]C1=C2C([H])=C12,0.0,False,0.0163934426229508,0.3125,-2.57281,0.60789,0.7807632685,3.1293907166,"WARNING: No GPU detected. CNN scoring will be slow.
",4.460609999999999,0.41233,-0.2098554969,-1.9248657225999997,0.0,0.0,0.0,0.0,var8
115,11,4ypx-protein-prep-AB,4ypx-ligand,4ypx-protein-prep-AB,4ypx-ligand,5,17.0,1.0,True,Valid molecule,137.14200000000008,-0.2372999999999999,0.5601323657155416,3.0,2.0,1.0,2.0,6.733500571107104,-0.1445095099884411,1.9810283410344864,[H]c1nc(N([H])[H])c([H])c([H])c1C(=O)N([H])[H],-7.03342,0.19556,0.9906187654,5.0542564392,"WARNING: No GPU detected. CNN scoring will be slow.
",2.0,18.0,6.0,12.0,,2.3892102241516118,11.0,,False,16.0,1.0,True,Valid molecule,104.15199999999994,1.4163,0.4356848884261035,0.0,0.0,0.0,0.0,8.48043877831038,0.337045104933875,6.722221972684835,[H]C1([H])C2([H])C([H])([H])C34C5([H])C([H])([H])C53C124,0.0,False,0.0158730158730158,0.1936507936507936,-5.31711,0.36525,0.6563174725,3.8668828011,"WARNING: No GPU detected. CNN scoring will be slow.
",1.71631,0.16969,-0.3343012929,-1.1873736380999995,0.0,0.0,0.0,0.0,var8
116,11,4ypx-protein-prep-AB,4ypx-ligand,4ypx-protein-prep-AB,4ypx-ligand,6,17.0,1.0,True,Valid molecule,137.14200000000008,-0.2372999999999999,0.5601323657155416,3.0,2.0,1.0,2.0,6.733500571107104,-0.1445095099884411,1.9810283410344864,[H]c1nc(N([H])[H])c([H])c([H])c1C(=O)N([H])[H],-7.03342,0.19556,0.9906187654,5.0542564392,"WARNING: No GPU detected. CNN scoring will be slow.
",4.0,16.0,4.0,12.0,,1.9550669193267824,9.0,,False,14.0,1.0,True,Valid molecule,80.12999999999995,1.7265,0.4206110771321933,0.0,0.0,0.0,2.0,5.928644702989912,0.34090172502315,3.959467465359365,[H]C1=C2C([H])([H])C12C([H])([H])C([H])([H])[H],0.0,False,0.0149253731343283,0.2908163265306122,-4.12378,3.41643,0.7030599713,3.4438800812,"WARNING: No GPU detected. CNN scoring will be slow.
",2.90964,3.22087,-0.2875587941,-1.6103763579999997,0.0,0.0,0.0,0.0,var8
117,11,4ypx-protein-prep-AB,4ypx-ligand,4ypx-protein-prep-AB,4ypx-ligand,7,17.0,1.0,True,Valid molecule,137.14200000000008,-0.2372999999999999,0.5601323657155416,3.0,2.0,1.0,2.0,6.733500571107104,-0.1445095099884411,1.9810283410344864,[H]c1nc(N([H])[H])c([H])c([H])c1C(=O)N([H])[H],-7.03342,0.19556,0.9906187654,5.0542564392,"WARNING: No GPU detected. CNN scoring will be slow.
",3.0,17.0,5.0,12.0,,2.20872163772583,10.0,,False,11.0,1.0,True,Valid molecule,88.10899999999997,1.2565,0.4178404630851844,0.0,0.0,0.0,0.0,7.8668039243615855,0.8937016845924455,5.901852790351981,[H]C1=C2C3=C4C([H])([H])C1([H])C324,0.0,False,0.0333333333333333,0.3848167539267015,-4.72844,0.88453,0.6522727013,3.590549469,"WARNING: No GPU detected. CNN scoring will be slow.
",2.30498,0.6889700000000001,-0.3383460641,-1.4637069701999996,0.0,0.0,0.0,0.0,var8
118,11,4ypx-protein-prep-AB,4ypx-ligand,4ypx-protein-prep-AB,4ypx-ligand,8,17.0,1.0,True,Valid molecule,137.14200000000008,-0.2372999999999999,0.5601323657155416,3.0,2.0,1.0,2.0,6.733500571107104,-0.1445095099884411,1.9810283410344864,[H]c1nc(N([H])[H])c([H])c([H])c1C(=O)N([H])[H],-7.03342,0.19556,0.9906187654,5.0542564392,"WARNING: No GPU detected. CNN scoring will be slow.
",7.0,25.0,7.0,18.0,,1.2666492462158203,6.0,,False,11.0,1.0,True,Valid molecule,44.09700000000002,1.4163,0.3854706587740357,0.0,0.0,0.0,2.0,6.098810264236752,-0.0067270785193454,1.7549570386349824,[H]C([H])([H])C([H])([H])C([H])([H])[H],0.0,False,0.0185185185185185,0.0634920634920634,-2.18174,1.62657,0.8468043208,3.0230448246,"WARNING: No GPU detected. CNN scoring will be slow.
",4.85168,1.43101,-0.1438144446,-2.0312116146,6.0,0.0,6.0,0.0,var8
119,11,4ypx-protein-prep-AB,4ypx-ligand,4ypx-protein-prep-AB,4ypx-ligand,9,17.0,1.0,True,Valid molecule,137.14200000000008,-0.2372999999999999,0.5601323657155416,3.0,2.0,1.0,2.0,6.733500571107104,-0.1445095099884411,1.9810283410344864,[H]c1nc(N([H])[H])c([H])c([H])c1C(=O)N([H])[H],-7.03342,0.19556,0.9906187654,5.0542564392,"WARNING: No GPU detected. CNN scoring will be slow.
",6.0,22.0,6.0,16.0,,1.5231218338012695,7.0,,False,6.0,1.0,True,Valid molecule,50.06,0.8664,0.3819315369404428,0.0,0.0,0.0,0.0,6.343549009824622,0.3478064462854833,2.6883538156987488,[H]C1=C2C([H])=C12,0.0,False,0.0163934426229508,0.3125,-2.20551,0.20744,0.7895218134,3.3238368034,"WARNING: No GPU detected. CNN scoring will be slow.
",4.827909999999999,0.01188,-0.201096952,-1.7304196357999997,0.0,0.0,0.0,0.0,var8
120,12,4ypy-protein-prep-AB,4ypy-ligand,4ypy-protein-prep-AB,4ypy-ligand,0,18.0,1.0,True,Valid molecule,145.16500000000005,1.4716999999999998,0.6597741445037938,2.0,1.0,2.0,1.0,6.962571890803698,-0.2241142765772833,2.66419054608744,[H]c1nc([H])c([H])c(-c2nc([H])n([H])c2[H])c1[H],-6.49439,0.5521,0.9510250092,5.2330522537,"WARNING: No GPU detected. CNN scoring will be slow.
",-2.0,19.0,8.0,11.0,,3.5520107746124268,16.0,,False,21.0,1.0,True,Valid molecule,164.20700000000005,1.8926,0.4795291989166539,0.0,0.0,0.0,1.0,8.635908337167754,0.8298936852290522,7.936551916956682,[H]C(=C1C23C([H])=C4C25C13C51C42C3([H])C([H])([H])C321)C([H])([H])[H],0.0,False,0.048780487804878,0.3004587155963302,-7.62168,0.33978,0.5606049895,4.701464653,"WARNING: No GPU detected. CNN scoring will be slow.
",-1.1272899999999997,-0.21232,-0.3904200196999999,-0.5315876007,0.0,0.0,0.0,0.0,var8
121,12,4ypy-protein-prep-AB,4ypy-ligand,4ypy-protein-prep-AB,4ypy-ligand,1,18.0,1.0,True,Valid molecule,145.16500000000005,1.4716999999999998,0.6597741445037938,2.0,1.0,2.0,1.0,6.962571890803698,-0.2241142765772833,2.66419054608744,[H]c1nc([H])c([H])c(-c2nc([H])n([H])c2[H])c1[H],-6.49439,0.5521,0.9510250092,5.2330522537,"WARNING: No GPU detected. CNN scoring will be slow.
",0.0,17.0,6.0,11.0,,3.0554568767547607,14.0,,False,21.0,1.0,True,Valid molecule,142.20100000000008,1.6843,0.4513573902222264,0.0,0.0,0.0,1.0,8.680075351992247,0.5231477468579049,7.1170614912057815,[H]C1=C([H])C23C1([H])C21C2([H])C4([H])C([H])(C([H])([H])[H])C42C31[H],0.0,False,0.0263157894736842,0.2564841498559078,-5.80791,1.78262,0.6387870908,4.4283828735,"WARNING: No GPU detected. CNN scoring will be slow.
",0.6864800000000004,1.23052,-0.3122379184,-0.8046693802,2.0,0.0,2.0,0.0,var8
122,12,4ypy-protein-prep-AB,4ypy-ligand,4ypy-protein-prep-AB,4ypy-ligand,2,18.0,1.0,True,Valid molecule,145.16500000000005,1.4716999999999998,0.6597741445037938,2.0,1.0,2.0,1.0,6.962571890803698,-0.2241142765772833,2.66419054608744,[H]c1nc([H])c([H])c(-c2nc([H])n([H])c2[H])c1[H],-6.49439,0.5521,0.9510250092,5.2330522537,"WARNING: No GPU detected. CNN scoring will be slow.
",4.0,17.0,4.0,13.0,,2.204874038696289,10.0,,False,15.0,1.0,True,Valid molecule,92.14099999999996,1.7299,0.3990477195768875,0.0,0.0,0.0,1.0,7.37506004188084,0.09708263323934,3.770270550086833,[H]C1=C(C#CC([H])([H])C([H])([H])[H])C1([H])[H],0.0,False,0.0571428571428571,0.3738317757009345,-4.46922,0.86125,0.7621837854,3.7923092842,"WARNING: No GPU detected. CNN scoring will be slow.
",2.02517,0.3091499999999999,-0.1888412238,-1.4407429695000005,6.0,0.0,6.0,0.0,var8
123,12,4ypy-protein-prep-AB,4ypy-ligand,4ypy-protein-prep-AB,4ypy-ligand,3,18.0,1.0,True,Valid molecule,145.16500000000005,1.4716999999999998,0.6597741445037938,2.0,1.0,2.0,1.0,6.962571890803698,-0.2241142765772833,2.66419054608744,[H]c1nc([H])c([H])c(-c2nc([H])n([H])c2[H])c1[H],-6.49439,0.5521,0.9510250092,5.2330522537,"WARNING: No GPU detected. CNN scoring will be slow.
",-2.0,17.0,8.0,9.0,,3.562222480773926,16.0,,False,25.0,1.0,True,Valid molecule,168.2390000000001,1.9083,0.5607711721556335,0.0,0.0,0.0,2.0,8.833151622762081,0.355165124702088,7.391181436501895,[H]C([H])([H])C1([H])C2([H])C13C1([H])C([H])(C45C([H])([H])C46C4([H])C([H])([H])C456)C213,0.0,False,0.0333333333333333,0.1815068493150685,-6.51086,0.21473,0.6040213704,4.8848009109,"WARNING: No GPU detected. CNN scoring will be slow.
",-0.0164699999999999,-0.33737,-0.3470036387999999,-0.3482513428000002,0.0,0.0,0.0,0.0,var8
124,12,4ypy-protein-prep-AB,4ypy-ligand,4ypy-protein-prep-AB,4ypy-ligand,4,18.0,1.0,True,Valid molecule,145.16500000000005,1.4716999999999998,0.6597741445037938,2.0,1.0,2.0,1.0,6.962571890803698,-0.2241142765772833,2.66419054608744,[H]c1nc([H])c([H])c(-c2nc([H])n([H])c2[H])c1[H],-6.49439,0.5521,0.9510250092,5.2330522537,"WARNING: No GPU detected. CNN scoring will be slow.
",1.0,20.0,5.0,15.0,,2.875061511993408,13.0,,False,20.0,1.0,True,Valid molecule,130.18999999999997,1.6623,0.4675696475539311,0.0,0.0,0.0,0.0,8.65912990401255,0.4144040223960999,6.762446259733845,[H]C1([H])C2([H])C([H])([H])C34C([H])(C12[H])C31C2([H])C([H])([H])C241,0.0,False,0.0327868852459016,0.1815068493150685,-5.65817,1.05778,0.5788568258,4.2587537766,"WARNING: No GPU detected. CNN scoring will be slow.
",0.83622,0.5056799999999999,-0.3721681834,-0.9742984771000004,0.0,0.0,0.0,0.0,var8
