,Unnamed: 0,example_idx,input_rec_name,input_lig_name,cond_rec_name,cond_lig_name,sample_idx,lig_n_atoms,lig_n_frags,lig_valid,lig_reason,lig_MW,lig_logP,lig_QED,lig_HBA,lig_HBD,lig_Arom,lig_Rotat,lig_SAS,lig_NPS,lig_Synthetic Accesibility 2,lig_SMILES,lig_vina_aff,lig_vina_rmsd,lig_cnn_pose,lig_cnn_aff,lig_gnina_error,lig_gen_fit_n_atoms_diff,lig_gen_fit_type_diff,lig_gen_fit_elem_diff,lig_gen_fit_prop_diff,lig_gen_fit_RMSD,lig_gen_fit_time,lig_gen_fit_n_visited,lig_gen_est_type_diff,lig_gen_est_exact_types,lig_gen_fit_add_n_atoms,lig_gen_fit_add_n_frags,lig_gen_fit_add_valid,lig_gen_fit_add_reason,lig_gen_fit_add_MW,lig_gen_fit_add_logP,lig_gen_fit_add_QED,lig_gen_fit_add_HBA,lig_gen_fit_add_HBD,lig_gen_fit_add_Arom,lig_gen_fit_add_Rotat,lig_gen_fit_add_SAS,lig_gen_fit_add_NPS,lig_gen_fit_add_Synthetic Accesibility 2,lig_gen_fit_add_SMILES,lig_gen_fit_add_n_atoms_diff,lig_gen_fit_add_SMILES_match,lig_gen_fit_add_ob_sim,lig_gen_fit_add_rdkit_sim,lig_gen_fit_add_vina_aff,lig_gen_fit_add_vina_rmsd,lig_gen_fit_add_cnn_pose,lig_gen_fit_add_cnn_aff,lig_gen_fit_add_gnina_error,lig_gen_fit_add_vina_aff_diff,lig_gen_fit_add_vina_rmsd_diff,lig_gen_fit_add_cnn_pose_diff,lig_gen_fit_add_cnn_aff_diff,lig_gen_fit_add_type_diff,lig_gen_fit_add_elem_diff,lig_gen_fit_add_prop_diff,lig_gen_fit_add_RMSD,var
640,153,15,4yq1-protein-prep-AB,4yq1-ligand,4yq1-protein-prep-AB,4yq1-ligand,3,63.0,1.0,True,Valid molecule,433.5519999999996,4.988000000000005,0.5937905262319834,4.0,2.0,3.0,5.0,7.5791201063746065,-0.1746491014454222,2.7445451743486,[H]c1c([H])c(C(=O)N([H])C([H])([H])C2(N([H])C(=O)c3c([H])c([H])c([H])c4noc([H])c34)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c1[H],-12.14758,0.20348,0.9305686951,7.585234642,"WARNING: No GPU detected. CNN scoring will be slow.
",0.0,7.0,2.0,5.0,,7.200262308120728,35.0,,False,61.0,1.0,True,Valid molecule,427.5479999999996,3.4608000000000017,0.6826915143748936,4.0,2.0,1.0,8.0,8.84899122275774,0.1092891436957147,5.566405801940277,[H]OC([H])([H])C([H])([H])C([H])([H])C1([H])C2([H])N(C(=O)c3c([H])c([H])c([H])c(C4(C([H])([H])[H])C([H])([H])C([H])([H])C4([H])[H])c3[H])C23C([H])(C2=C([H])C([H])=C4N=C(N([H])[H])C([H])=C42)C13[H],0.0,False,0.3457943925233644,0.4364925854287556,-11.83337,0.57081,0.6652461886,7.5042295456,"WARNING: No GPU detected. CNN scoring will be slow.
",0.3142099999999992,0.36733,-0.2653225065,-0.0810050963999993,3.0,0.0,3.0,0.0,var2
641,154,15,4yq1-protein-prep-AB,4yq1-ligand,4yq1-protein-prep-AB,4yq1-ligand,4,63.0,1.0,True,Valid molecule,433.5519999999996,4.988000000000005,0.5937905262319834,4.0,2.0,3.0,5.0,7.5791201063746065,-0.1746491014454222,2.7445451743486,[H]c1c([H])c(C(=O)N([H])C([H])([H])C2(N([H])C(=O)c3c([H])c([H])c([H])c4noc([H])c34)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c1[H],-12.14758,0.20348,0.9305686951,7.585234642,"WARNING: No GPU detected. CNN scoring will be slow.
",2.0,8.0,2.0,6.0,,6.674716949462891,33.0,,False,59.0,1.0,True,Valid molecule,403.5259999999996,3.7988000000000017,0.6549517030057523,4.0,3.0,1.0,8.0,8.892746936447656,0.0345261776704271,5.21330253812119,[H]OC1(N([H])C2=C3C(=NC([H])=C3[H])C([H])=C2[H])C([H])([H])C2([H])C([H])([H])C([H])([H])C1([H])C([H])(N([H])C(=O)c1c([H])c([H])c([H])c(C([H])(C([H])([H])[H])C([H])([H])[H])c1[H])C2([H])[H],0.0,False,0.3035714285714285,0.4477503628447025,-12.01838,0.4613,0.7913970351,7.4849944115,"WARNING: No GPU detected. CNN scoring will be slow.
",0.1291999999999991,0.25782,-0.1391716599999999,-0.1002402304999998,3.0,0.0,3.0,0.0,var2
642,155,15,4yq1-protein-prep-AB,4yq1-ligand,4yq1-protein-prep-AB,4yq1-ligand,5,63.0,1.0,True,Valid molecule,433.5519999999996,4.988000000000005,0.5937905262319834,4.0,2.0,3.0,5.0,7.5791201063746065,-0.1746491014454222,2.7445451743486,[H]c1c([H])c(C(=O)N([H])C([H])([H])C2(N([H])C(=O)c3c([H])c([H])c([H])c4noc([H])c34)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c1[H],-12.14758,0.20348,0.9305686951,7.585234642,"WARNING: No GPU detected. CNN scoring will be slow.
",3.0,10.0,3.0,7.0,,6.56737756729126,32.0,,False,62.0,1.0,True,Valid molecule,391.5589999999995,4.624100000000004,0.6793910204093914,4.0,2.0,1.0,12.0,8.799273816901492,0.0507773177800564,5.100923688468934,[H]OC([H])(c1c([H])c([H])c([H])c(C2(C([H])([H])[H])C([H])([H])C2([H])[H])c1[H])C([H])([H])C1([H])C([H])(C([H])([H])C2=C3N=C([H])N3C([H])=C([H])C2([H])[H])C1([H])C([H])([H])C([H])(N([H])[H])C([H])([H])[H],0.0,False,0.193717277486911,0.3171912832929782,-10.59848,0.40199,0.4093333185,6.9607901573,"WARNING: No GPU detected. CNN scoring will be slow.
",1.5490999999999993,0.19851,-0.5212353766,-0.6244444846999997,1.0,0.0,1.0,0.0,var2
643,158,15,4yq1-protein-prep-AB,4yq1-ligand,4yq1-protein-prep-AB,4yq1-ligand,8,63.0,1.0,True,Valid molecule,433.5519999999996,4.988000000000005,0.5937905262319834,4.0,2.0,3.0,5.0,7.5791201063746065,-0.1746491014454222,2.7445451743486,[H]c1c([H])c(C(=O)N([H])C([H])([H])C2(N([H])C(=O)c3c([H])c([H])c([H])c4noc([H])c34)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c1[H],-12.14758,0.20348,0.9305686951,7.585234642,"WARNING: No GPU detected. CNN scoring will be slow.
",7.0,26.0,9.0,17.0,,5.651672124862671,28.0,,False,47.0,1.0,True,Valid molecule,338.41099999999966,3.0604000000000013,0.5720330896945136,5.0,1.0,0.0,10.0,7.426540146544159,-0.0021670807174638,4.686873050324604,[H]C1=NC2=C([H])C([H])=C(OC([H])(C([H])=NN([H])C(=O)C3=C([H])C([H])([H])C(C([H])(C([H])([H])[H])C([H])([H])[H])=C3[H])C([H])([H])C([H])([H])[H])C2=N1,0.0,False,0.1076923076923077,0.264069264069264,-9.39907,0.86202,0.7758384943,7.0018591881,"WARNING: No GPU detected. CNN scoring will be slow.
",2.74851,0.65854,-0.1547302008,-0.5833754538999996,2.0,0.0,2.0,0.0,var2
644,159,15,4yq1-protein-prep-AB,4yq1-ligand,4yq1-protein-prep-AB,4yq1-ligand,9,63.0,1.0,True,Valid molecule,433.5519999999996,4.988000000000005,0.5937905262319834,4.0,2.0,3.0,5.0,7.5791201063746065,-0.1746491014454222,2.7445451743486,[H]c1c([H])c(C(=O)N([H])C([H])([H])C2(N([H])C(=O)c3c([H])c([H])c([H])c4noc([H])c34)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c1[H],-12.14758,0.20348,0.9305686951,7.585234642,"WARNING: No GPU detected. CNN scoring will be slow.
",1.0,8.0,5.0,3.0,,7.0485999584198,34.0,,False,52.0,1.0,True,Valid molecule,416.4559999999997,2.3669,0.6431964304292248,4.0,3.0,1.0,7.0,8.537530894448475,0.0129824409540519,5.9070159872798325,[H]C1=C([H])C2=C(C(=O)N([H])C3([H])C4([H])C([H])([H])C5([H])C6([H])C3(N([H])C(=O)c3c([H])c(N([H])[H])c([H])c(C([H])(F)C([H])([H])[H])c3[H])C456)C([H])=C([H])C2=N1,0.0,False,0.3318965517241379,0.4681139755766621,-12.91993,0.67121,0.8458366394,7.4352784157,"WARNING: No GPU detected. CNN scoring will be slow.
",-0.7723500000000012,0.46773,-0.0847320556999999,-0.1499562262999996,2.0,0.0,2.0,0.0,var2
645,160,16,4yq2-protein-prep2-AB,4yq2-ligand,4yq2-protein-prep2-AB,4yq2-ligand,0,60.0,1.0,True,Valid molecule,419.5249999999996,4.597900000000004,0.6330872326294207,4.0,2.0,3.0,5.0,7.2973940983365315,-0.1833815565176933,2.7395154168891125,[H]c1c([H])c(C(=O)N([H])C([H])([H])C2(N([H])C(=O)c3c([H])c([H])c([H])c4noc([H])c34)C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c1[H],-11.71455,0.57588,0.9390051365,7.4070014954,"WARNING: No GPU detected. CNN scoring will be slow.
",4.0,15.0,4.0,11.0,,6.154067039489746,30.0,,False,53.0,1.0,True,Valid molecule,362.4729999999996,5.126100000000004,0.4840185955488899,4.0,1.0,1.0,9.0,8.11852682073208,-0.0544832135136622,3.774484977248679,[H]c1c([H])c(C([H])(Oc2c([H])c3c4n-3c([H])c([H])c([H])c2-4)OC2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c(C(N([H])[H])(C([H])([H])[H])C([H])([H])[H])c1[H],0.0,False,0.1916666666666666,0.3497013934970139,-10.01846,0.69221,0.884591043,6.5728788376,"WARNING: No GPU detected. CNN scoring will be slow.
",1.69609,0.11633,-0.0544140934999999,-0.8341226578000001,2.0,0.0,2.0,0.0,var2
646,161,16,4yq2-protein-prep2-AB,4yq2-ligand,4yq2-protein-prep2-AB,4yq2-ligand,1,60.0,1.0,True,Valid molecule,419.5249999999996,4.597900000000004,0.6330872326294207,4.0,2.0,3.0,5.0,7.2973940983365315,-0.1833815565176933,2.7395154168891125,[H]c1c([H])c(C(=O)N([H])C([H])([H])C2(N([H])C(=O)c3c([H])c([H])c([H])c4noc([H])c34)C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c1[H],-11.71455,0.57588,0.9390051365,7.4070014954,"WARNING: No GPU detected. CNN scoring will be slow.
",1.0,9.0,1.0,8.0,,6.767766952514648,33.0,,False,55.0,1.0,True,Valid molecule,399.4939999999996,4.282900000000003,0.7087340127679376,5.0,0.0,1.0,6.0,8.77079656266381,0.1668861173420199,5.8450215949302144,[H]C([H])=C1C([H])=C(C2=NC3([H])C([H])(N4OC4=C4N(C([H])([H])c5c([H])c([H])c([H])c([H])c5[H])C4([H])O2)C2([H])C([H])([H])C32C([H])([H])[H])C([H])=C1C([H])([H])C([H])([H])[H],0.0,False,0.1897590361445783,0.3814793244030285,-1.74125,5.90073,0.1166412383,6.1492261887,"WARNING: No GPU detected. CNN scoring will be slow.
",9.973299999999998,5.3248500000000005,-0.8223638981999999,-1.2577753067000002,2.0,0.0,2.0,0.0,var2
647,162,16,4yq2-protein-prep2-AB,4yq2-ligand,4yq2-protein-prep2-AB,4yq2-ligand,2,60.0,1.0,True,Valid molecule,419.5249999999996,4.597900000000004,0.6330872326294207,4.0,2.0,3.0,5.0,7.2973940983365315,-0.1833815565176933,2.7395154168891125,[H]c1c([H])c(C(=O)N([H])C([H])([H])C2(N([H])C(=O)c3c([H])c([H])c([H])c4noc([H])c34)C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c1[H],-11.71455,0.57588,0.9390051365,7.4070014954,"WARNING: No GPU detected. CNN scoring will be slow.
",5.0,19.0,5.0,14.0,,5.852180480957031,29.0,,False,54.0,1.0,True,Valid molecule,348.48999999999955,4.894900000000005,0.6957083707328379,2.0,0.0,0.0,8.0,7.582249466268949,0.0131748906644296,4.087973356407527,[H]C1=C([H])C2=C(C([H])([H])C3(N(C(=O)C4=C([H])C(C([H])(C([H])([H])[H])C([H])([H])[H])=C([H])C4([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])=C([H])C2=N1,0.0,False,0.1563981042654028,0.3037779491133385,-9.97046,0.57005,0.6344752908,7.0040841103,"WARNING: No GPU detected. CNN scoring will be slow.
",1.74409,-0.00583,-0.3045298456999999,-0.4029173851000003,1.0,0.0,1.0,0.0,var2
648,163,16,4yq2-protein-prep2-AB,4yq2-ligand,4yq2-protein-prep2-AB,4yq2-ligand,3,60.0,1.0,True,Valid molecule,419.5249999999996,4.597900000000004,0.6330872326294207,4.0,2.0,3.0,5.0,7.2973940983365315,-0.1833815565176933,2.7395154168891125,[H]c1c([H])c(C(=O)N([H])C([H])([H])C2(N([H])C(=O)c3c([H])c([H])c([H])c4noc([H])c34)C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c1[H],-11.71455,0.57588,0.9390051365,7.4070014954,"WARNING: No GPU detected. CNN scoring will be slow.
",4.0,16.0,6.0,10.0,,6.082073211669922,30.0,,False,53.0,1.0,True,Valid molecule,366.4649999999996,1.7107999999999997,0.5592202347203525,5.0,3.0,1.0,6.0,8.498042611220459,0.013784914885815,4.786126509706498,[H]OC12C(C3([H])C(N([H])C(=O)c4c([H])c([H])c([H])c(C([H])([H])C([H])([H])[H])c4[H])=C([H])C([H])([H])C([H])([H])C3([H])[H])=C([H])C([H])([H])N3N(C([H])([H])N1[H])C32[H],0.0,False,0.2896825396825397,0.4232936756418284,-9.64471,1.17727,0.3458668292,6.1534929276,"WARNING: No GPU detected. CNN scoring will be slow.
",2.0698399999999992,0.6013900000000001,-0.5931383073,-1.2535085678,4.0,0.0,4.0,0.0,var2
649,164,16,4yq2-protein-prep2-AB,4yq2-ligand,4yq2-protein-prep2-AB,4yq2-ligand,4,60.0,1.0,True,Valid molecule,419.5249999999996,4.597900000000004,0.6330872326294207,4.0,2.0,3.0,5.0,7.2973940983365315,-0.1833815565176933,2.7395154168891125,[H]c1c([H])c(C(=O)N([H])C([H])([H])C2(N([H])C(=O)c3c([H])c([H])c([H])c4noc([H])c34)C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c1[H],-11.71455,0.57588,0.9390051365,7.4070014954,"WARNING: No GPU detected. CNN scoring will be slow.
",6.0,21.0,6.0,15.0,,5.697431325912476,28.0,,False,54.0,1.0,True,Valid molecule,335.4909999999996,5.018000000000004,0.6953514249951209,1.0,1.0,0.0,8.0,8.512658890675933,0.0449817090336888,4.668557061893127,[H]C1=C(C(=O)N([H])C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])C([H])([H])C([H])([H])C23C([H])=C([H])C([H])=C2C([H])=C3[H])C([H])([H])C(C([H])([H])C([H])([H])[H])=C1[H],0.0,False,0.1976047904191616,0.4038461538461538,-9.07774,1.18586,0.4874760211,6.9153380394,"WARNING: No GPU detected. CNN scoring will be slow.
",2.6368099999999988,0.60998,-0.4515291153999999,-0.4916634560000004,0.0,0.0,0.0,0.0,var2
650,165,16,4yq2-protein-prep2-AB,4yq2-ligand,4yq2-protein-prep2-AB,4yq2-ligand,5,60.0,1.0,True,Valid molecule,419.5249999999996,4.597900000000004,0.6330872326294207,4.0,2.0,3.0,5.0,7.2973940983365315,-0.1833815565176933,2.7395154168891125,[H]c1c([H])c(C(=O)N([H])C([H])([H])C2(N([H])C(=O)c3c([H])c([H])c([H])c4noc([H])c34)C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c1[H],-11.71455,0.57588,0.9390051365,7.4070014954,"WARNING: No GPU detected. CNN scoring will be slow.
",3.0,11.0,3.0,8.0,,6.3404541015625,31.0,,False,57.0,1.0,True,Valid molecule,375.5159999999996,3.4608000000000017,0.7731560046094205,3.0,2.0,0.0,7.0,8.91885774309239,-0.0139522410021192,5.6996039888252295,[H]C1=NC2=C([H])C([H])=C([H])C([H])(C3([H])C([H])([H])C4([H])C([H])([H])C([H])(C3([H])[H])C4([H])N([H])C(=O)C3=C([H])C([H])(N([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])=C3[H])C2=C1[H],0.0,False,0.1857142857142857,0.2788963460104399,-10.80634,0.63911,0.3595204651,6.8356628418,"WARNING: No GPU detected. CNN scoring will be slow.
",0.9082099999999986,0.06323,-0.5794846713999999,-0.5713386536000007,1.0,0.0,1.0,0.0,var2
651,166,16,4yq2-protein-prep2-AB,4yq2-ligand,4yq2-protein-prep2-AB,4yq2-ligand,6,60.0,1.0,True,Valid molecule,419.5249999999996,4.597900000000004,0.6330872326294207,4.0,2.0,3.0,5.0,7.2973940983365315,-0.1833815565176933,2.7395154168891125,[H]c1c([H])c(C(=O)N([H])C([H])([H])C2(N([H])C(=O)c3c([H])c([H])c([H])c4noc([H])c34)C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c1[H],-11.71455,0.57588,0.9390051365,7.4070014954,"WARNING: No GPU detected. CNN scoring will be slow.
",7.0,25.0,7.0,18.0,,5.460253000259399,27.0,,False,48.0,1.0,True,Valid molecule,320.4359999999995,4.020100000000003,0.8164865080896628,2.0,1.0,0.0,6.0,8.048183260382702,0.0980797033864624,4.524479596239222,[H]C1=NC2=C([H])C([H])=C(C([H])([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])C([H])([H])N([H])C(=O)C3=C([H])C(C([H])([H])[H])=C([H])C3([H])[H])C2=C1[H],0.0,False,0.195,0.2655502392344497,-10.04692,0.76109,0.5891204476,6.7546768188,"WARNING: No GPU detected. CNN scoring will be slow.
",1.667629999999999,0.1852100000000001,-0.3498846888999999,-0.6523246766000002,2.0,0.0,2.0,0.0,var2
652,167,16,4yq2-protein-prep2-AB,4yq2-ligand,4yq2-protein-prep2-AB,4yq2-ligand,7,60.0,1.0,True,Valid molecule,419.5249999999996,4.597900000000004,0.6330872326294207,4.0,2.0,3.0,5.0,7.2973940983365315,-0.1833815565176933,2.7395154168891125,[H]c1c([H])c(C(=O)N([H])C([H])([H])C2(N([H])C(=O)c3c([H])c([H])c([H])c4noc([H])c34)C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c1[H],-11.71455,0.57588,0.9390051365,7.4070014954,"WARNING: No GPU detected. CNN scoring will be slow.
",3.0,11.0,3.0,8.0,,6.241258144378662,31.0,,False,54.0,1.0,True,Valid molecule,374.4839999999997,3.835200000000002,0.7360872310278305,3.0,1.0,0.0,10.0,8.54885600303438,0.1767641324442259,5.550090130201803,[H]C1=NC2=C([H])C([H])=C([H])C3(C(=O)C([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])N([H])C(=O)C4=C([H])C5(C([H])=C4[H])C([H])([H])C5(C([H])([H])[H])C([H])([H])[H])C1=C23,0.0,False,0.1782608695652174,0.3354037267080745,-9.13344,0.54636,0.3781797886,6.7403092384,"WARNING: No GPU detected. CNN scoring will be slow.
",2.581109999999999,-0.0295199999999999,-0.5608253478999999,-0.6666922570000002,1.0,0.0,1.0,0.0,var2
653,168,16,4yq2-protein-prep2-AB,4yq2-ligand,4yq2-protein-prep2-AB,4yq2-ligand,8,60.0,1.0,True,Valid molecule,419.5249999999996,4.597900000000004,0.6330872326294207,4.0,2.0,3.0,5.0,7.2973940983365315,-0.1833815565176933,2.7395154168891125,[H]c1c([H])c(C(=O)N([H])C([H])([H])C2(N([H])C(=O)c3c([H])c([H])c([H])c4noc([H])c34)C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c1[H],-11.71455,0.57588,0.9390051365,7.4070014954,"WARNING: No GPU detected. CNN scoring will be slow.
",1.0,5.0,1.0,4.0,,6.921755075454712,33.0,,False,59.0,1.0,True,Valid molecule,403.5259999999996,4.201600000000004,0.5063938986262673,5.0,0.0,1.0,11.0,8.687140906844622,0.0835851089590999,5.139266792919186,[H]C1=NC2=C3C([H])(C([H])=C([H])C2=N1)C31N(C(C([H])([H])[H])(C([H])([H])OC(=O)c2c([H])c([H])c([H])c(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c2[H])C([H])([H])C([H])([H])[H])C1([H])[H],0.0,False,0.2323651452282157,0.3787207093096896,-8.1615,0.7633,0.2555629313,6.5083642006,"WARNING: No GPU detected. CNN scoring will be slow.
",3.553049999999999,0.18742,-0.6834422052,-0.8986372948000003,1.0,0.0,1.0,0.0,var2
654,169,16,4yq2-protein-prep2-AB,4yq2-ligand,4yq2-protein-prep2-AB,4yq2-ligand,9,60.0,1.0,True,Valid molecule,419.5249999999996,4.597900000000004,0.6330872326294207,4.0,2.0,3.0,5.0,7.2973940983365315,-0.1833815565176933,2.7395154168891125,[H]c1c([H])c(C(=O)N([H])C([H])([H])C2(N([H])C(=O)c3c([H])c([H])c([H])c4noc([H])c34)C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c1[H],-11.71455,0.57588,0.9390051365,7.4070014954,"WARNING: No GPU detected. CNN scoring will be slow.
",4.0,14.0,4.0,10.0,,6.086868762969971,30.0,,False,55.0,1.0,True,Valid molecule,364.4889999999995,4.789900000000004,0.6515769406278803,3.0,2.0,1.0,11.0,8.039968003465836,-0.0085265143066036,4.151440725065073,[H]OC1=Nc2c([H])c([H])c([H])c(C([H])([H])C([H])([H])C(C([H])=C([H])[H])(C([H])([H])[H])C([H])([H])N([H])C(=O)C3=C([H])C(C([H])(C([H])([H])[H])C([H])([H])[H])=C([H])C3([H])[H])c21,0.0,False,0.209090909090909,0.3047404063205418,-8.52703,0.56354,0.5012302995,6.8456473351,"WARNING: No GPU detected. CNN scoring will be slow.
",3.1875199999999992,-0.0123399999999999,-0.4377748369999999,-0.5613541603000005,2.0,0.0,2.0,0.0,var2
655,170,17,4yq3-protein-prep-AB,4yq3-ligand,4yq3-protein-prep-AB,4yq3-ligand,0,51.0,1.0,True,Valid molecule,377.4439999999996,3.6088200000000015,0.7113744996743206,4.0,2.0,3.0,6.0,4.5088176309406585,-0.1873301391636392,2.63401780107292,[H]c1c([H])c(C(=O)N([H])C([H])([H])C2(N([H])C(=O)c3c([H])c([H])c([H])c4noc([H])c34)C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c(C([H])([H])[H])c1[H],-11.25282,0.29473,0.911023736,7.0414571762,"WARNING: No GPU detected. CNN scoring will be slow.
",-2.0,8.0,2.0,6.0,,6.7012939453125,33.0,,False,49.0,1.0,True,Valid molecule,401.4259999999998,0.2472999999999997,0.4230597173642561,7.0,5.0,2.0,7.0,8.384136799689648,0.1220378144919694,5.714389416664768,[H]OC1=C([H])c2nc(N([H])[H])nc3c2C12C3(O[H])C2([H])N([H])C12C([H])([H])C([H])([H])C1([H])C2([H])N([H])C(=O)c1c([H])c([H])c2c(c1[H])C2([H])[H],0.0,False,0.2136222910216718,0.4070193818753274,-9.71178,0.36319,0.5487928391,6.8677606583,"WARNING: No GPU detected. CNN scoring will be slow.
",1.5410400000000006,0.06846,-0.3622308969,-0.1736965178999998,8.0,0.0,8.0,0.0,var2
656,171,17,4yq3-protein-prep-AB,4yq3-ligand,4yq3-protein-prep-AB,4yq3-ligand,1,51.0,1.0,True,Valid molecule,377.4439999999996,3.6088200000000015,0.7113744996743206,4.0,2.0,3.0,6.0,4.5088176309406585,-0.1873301391636392,2.63401780107292,[H]c1c([H])c(C(=O)N([H])C([H])([H])C2(N([H])C(=O)c3c([H])c([H])c([H])c4noc([H])c34)C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c(C([H])([H])[H])c1[H],-11.25282,0.29473,0.911023736,7.0414571762,"WARNING: No GPU detected. CNN scoring will be slow.
",4.0,14.0,4.0,10.0,,5.392214059829712,27.0,,False,49.0,1.0,True,Valid molecule,327.42799999999954,1.7766999999999995,0.5942278848228802,4.0,3.0,0.0,10.0,7.957303870541438,0.1851217711282897,4.611546896723384,[H]OC([H])(C1=C([H])C([H])=C(C([H])([H])[H])C1([H])[H])N([H])C([H])([H])C1(N([H])C([H])([H])C2=C(C([H])=C([H])[H])C(=O)N=C2[H])C([H])([H])C([H])([H])C1([H])[H],0.0,False,0.1761658031088082,0.2611683848797251,-8.4711,1.23574,0.3301283717,6.2440781593,"WARNING: No GPU detected. CNN scoring will be slow.
",2.78172,0.94101,-0.5808953643,-0.7973790168999999,9.0,0.0,9.0,0.0,var2
657,172,17,4yq3-protein-prep-AB,4yq3-ligand,4yq3-protein-prep-AB,4yq3-ligand,2,51.0,1.0,True,Valid molecule,377.4439999999996,3.6088200000000015,0.7113744996743206,4.0,2.0,3.0,6.0,4.5088176309406585,-0.1873301391636392,2.63401780107292,[H]c1c([H])c(C(=O)N([H])C([H])([H])C2(N([H])C(=O)c3c([H])c([H])c([H])c4noc([H])c34)C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c(C([H])([H])[H])c1[H],-11.25282,0.29473,0.911023736,7.0414571762,"WARNING: No GPU detected. CNN scoring will be slow.
",3.0,11.0,3.0,8.0,,5.696531057357788,28.0,,False,48.0,1.0,True,Valid molecule,333.4349999999996,3.6667000000000014,0.8968041587556497,2.0,2.0,2.0,5.0,8.065358627796316,-0.0075499344498374,4.470301002883643,[H]C1=C(C(=O)N([H])C2(C([H])([H])c3c([H])c([H])c([H])c4c3nc([H])n4[H])C([H])([H])C([H])([H])C3([H])C([H])([H])C32[H])C([H])([H])C(C([H])([H])[H])=C1[H],0.0,False,0.2538071065989847,0.3496978851963746,-9.37711,0.96044,0.2538764179,6.3364138603,"WARNING: No GPU detected. CNN scoring will be slow.
",1.87571,0.66571,-0.6571473181,-0.7050433158999994,3.0,0.0,3.0,0.0,var2
